Test Case ID,Endpoint Name,Test Case Description,Request Payload,Expected Status Code,Expected Response,Status,Comments
TS_API_001,POST /api/v1/auth/login,Verify whether the login endpoint returns 200 response while hitting it with valid credentials,"{""email"":""admin@fintech.com"",""password"":""Admin@123""}",200,"{""token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9..."",""email"":""admin@fintech.com"",""name"":""Admin User"",""role"":""super_admin""}",, 
TS_API_002,POST /api/v1/auth/login,Verify whether the login endpoint returns 401 response when invalid email is provided,"{""email"":""invalid@fintech.com"",""password"":""Admin@123""}",401,"{""statusCode"":401,""errorCode"":""UNAUTHORIZED"",""message"":""Invalid email or password""}",, 
TS_API_003,POST /api/v1/auth/login,Verify whether the login endpoint returns 401 response when invalid password is provided,"{""email"":""admin@fintech.com"",""password"":""WrongPassword""}",401,"{""statusCode"":401,""errorCode"":""UNAUTHORIZED"",""message"":""Invalid email or password""}",, 
TS_API_004,POST /api/v1/auth/login,Verify whether the login endpoint returns 400 response when email field is missing,"{""password"":""Admin@123""}",400,"{""errors"":{""Email"":[""The Email field is required.""]}}",, 
TS_API_005,POST /api/v1/auth/login,Verify whether the login endpoint returns 400 response when password field is missing,"{""email"":""admin@fintech.com""}",400,"{""errors"":{""Password"":[""The Password field is required.""]}}",, 
TS_API_006,POST /api/v1/auth/register,Verify whether the register endpoint returns 200 response with valid registration data,"{""name"":""John Doe"",""email"":""john.doe@fintech.com"",""password"":""SecurePass@123"",""branchId"":""a1b2c3d4-e5f6-7890-abcd-ef1234567890"",""role"":""agent""}",200,"{""id"":""new-user-guid"",""message"":""User registered successfully""}",, 
TS_API_007,POST /api/v1/auth/register,Verify whether the register endpoint returns 400 response when email format is invalid,"{""name"":""John Doe"",""email"":""invalid-email"",""password"":""SecurePass@123"",""branchId"":""a1b2c3d4-e5f6-7890-abcd-ef1234567890"",""role"":""agent""}",400,"{""errors"":{""Email"":[""The Email field is not a valid e-mail address.""]}}",, 
TS_API_008,POST /api/v1/auth/register,Verify whether the register endpoint returns 400 response when password is less than 6 characters,"{""name"":""John Doe"",""email"":""john.doe@fintech.com"",""password"":""12345"",""branchId"":""a1b2c3d4-e5f6-7890-abcd-ef1234567890"",""role"":""agent""}",400,"{""errors"":{""Password"":[""The field Password must be a string with a minimum length of 6.""]}}",, 
TS_API_009,POST /api/v1/auth/refresh-token,Verify whether the refresh-token endpoint returns 200 response with valid token,"{""token"":""valid-refresh-token-here""}",200,"{""token"":""new-jwt-token"",""refreshToken"":""new-refresh-token""}",, 
TS_API_010,POST /api/v1/auth/refresh-token,Verify whether the refresh-token endpoint returns 401 response with invalid token,"{""token"":""invalid-token""}",401,"{""statusCode"":401,""message"":""Invalid or expired token""}",, 
TS_API_011,POST /api/v1/auth/enable-totp,Verify whether the enable-totp endpoint returns 200 response with valid user ID,"{""userId"":""f6a7b8c9-d0e1-2345-f123-456789012345""}",200,"{""qrCode"":""data:image/png;base64,iVBORw0KGgo..."",""secret"":""JBSWY3DPEHPK3PXP""}",, 
TS_API_012,POST /api/v1/auth/enable-totp,Verify whether the enable-totp endpoint returns 404 response with non-existent user ID,"{""userId"":""00000000-0000-0000-0000-000000000000""}",404,"{""statusCode"":404,""message"":""User not found""}",, 
TS_API_013,POST /api/v1/auth/change-password,Verify whether the change-password endpoint returns 200 response with valid credentials,"{""userId"":""f6a7b8c9-d0e1-2345-f123-456789012345"",""oldPassword"":""OldPass@123"",""newPassword"":""NewPass@123""}",200,"{""message"":""Password changed successfully""}",, 
